task_id,environment,category,task_type,scene,golden_steps,target_object_types,task_json,task_json_sha256
ai2thor00000,ai2thor,Daily,Hybrid,FloorPlan17,9,GarbageCan|Lettuce,data/ai2thor/tasks/ai2thor00000/task.json,34570d043b3c71917c41a96aa038b1f8fe12a8b1c4e2e6483ddaabb45508830c
ai2thor02436,ai2thor,Work,Hybrid,FloorPlan301,6,Laptop,data/ai2thor/tasks/ai2thor02436/task.json,68f19547906973c22f1b19d2d4d7b0d144da077a794a348659b7483ab288f790
ai2thor02437,ai2thor,Daily,Hybrid,FloorPlan302,5,DeskLamp,data/ai2thor/tasks/ai2thor02437/task.json,3b7c4df8da5e19581f78a84e08fd698b241dfd7ae68774158b2fb282472da443
ai2thor02763,ai2thor,Daily,Hybrid,FloorPlan22,6,Tomato,data/ai2thor/tasks/ai2thor02763/task.json,264c20e46a159c07d4736b492d8f28a670d0995db93712ce4442b7e801e5ab41
ai2thor03000,ai2thor,Daily,Hybrid,FloorPlan11,13,Egg|Fridge|Pan,data/ai2thor/tasks/ai2thor03000/task.json,2a350fa000743538680589045bddb96cc49cffef8dc30309d67735759f997885
ai2thor03001,ai2thor,Daily,Interaction,FloorPlan11,3,Tomato|Lettuce|Bread,data/ai2thor/tasks/ai2thor03001/task.json,376ff25e8ec1c327e9946f211725e20984b7376e2b2554f4b8c356778b2e9bcc
ai2thor03002,ai2thor,Daily,Hybrid,FloorPlan11,13,Bread|BreadSliced|Toaster,data/ai2thor/tasks/ai2thor03002/task.json,dbf83095424d7d0c4edeb862579ffcce33c3237aec2ae3af850f31e895278b86
ai2thor03003,ai2thor,Daily,Hybrid,FloorPlan11,12,Apple|Fridge,data/ai2thor/tasks/ai2thor03003/task.json,21bd8a84ea0456d8eabb52a608cf2571d02f8af99640d5482f8fe4733de86870
ai2thor03004,ai2thor,Daily,Interaction,FloorPlan11,3,Pot,data/ai2thor/tasks/ai2thor03004/task.json,5b1e49f4361a92901a9f6d3650a3c90d305a5ffcaa16f11ad874fcd0a79ad873
ai2thor03005,ai2thor,Daily,Hybrid,FloorPlan12,9,Cup|LightSwitch,data/ai2thor/tasks/ai2thor03005/task.json,c85361ce8dd95431ebb0f5a5876b13d54e0aaded57baf7df15e3edcc2bfd788d
