model,arm,env,rows,decided,undecided,tsr_pct,avg_steps,avg_invalid,avg_tokens_k
Qwen3-VL-8B,base,AI2-THOR,37,37,0,13.51,15.92,10.41,147.4
Qwen3-VL-8B,base,ProcTHOR,12,12,0,0.0,18.75,3.58,212.0
Qwen3-VL-8B,base,合计,49,49,0,10.2,16.61,8.73,163.2
Qwen3-VL-8B,wm,AI2-THOR,37,37,0,27.03,14.73,5.43,139.1
Qwen3-VL-8B,wm,ProcTHOR,12,12,0,0.0,46.25,8.5,840.2
Qwen3-VL-8B,wm,合计,49,49,0,20.41,22.45,6.18,310.8
Qwen3-VL-8B,noinject,AI2-THOR,37,37,0,13.51,14.35,10.49,134.3
Qwen3-VL-8B,noinject,ProcTHOR,12,12,0,0.0,33.0,6.83,505.2
Qwen3-VL-8B,noinject,合计,49,49,0,10.2,18.92,9.59,225.2
Qwen3-VL-8B,notarget,AI2-THOR,37,37,0,16.22,13.16,5.73,122.1
Qwen3-VL-8B,notarget,ProcTHOR,12,12,0,0.0,52.42,5.33,873.6
Qwen3-VL-8B,notarget,合计,49,49,0,12.24,22.78,5.63,306.1
Qwen3-VL-8B,nomem,AI2-THOR,37,37,0,37.84,14.38,5.14,137.1
Qwen3-VL-8B,nomem,ProcTHOR,12,12,0,0.0,48.92,5.25,792.5
Qwen3-VL-8B,nomem,合计,49,49,0,28.57,22.84,5.16,297.6
Qwen3-VL-30B,base,AI2-THOR,42,41,1,31.71,8.41,5.68,69.2
Qwen3-VL-30B,base,ProcTHOR,12,12,0,0.0,17.33,3.58,207.0
Qwen3-VL-30B,base,合计,54,53,1,24.53,10.43,5.21,100.4
Qwen3-VL-30B,wm,AI2-THOR,42,41,1,56.1,9.61,2.56,81.3
Qwen3-VL-30B,wm,ProcTHOR,12,12,0,0.0,42.33,4.75,684.2
Qwen3-VL-30B,wm,合计,54,53,1,43.4,17.02,3.06,217.8
Qwen3-VL-30B,noinject,AI2-THOR,41,41,0,39.02,9.1,6.02,76.5
Qwen3-VL-30B,noinject,ProcTHOR,12,12,0,0.0,14.67,6.42,162.1
Qwen3-VL-30B,noinject,合计,53,53,0,30.19,10.36,6.11,95.8
Qwen3-VL-30B,notarget,AI2-THOR,41,41,0,39.02,10.56,4.12,97.0
Qwen3-VL-30B,notarget,ProcTHOR,12,12,0,0.0,46.67,10.42,767.9
Qwen3-VL-30B,notarget,合计,53,53,0,30.19,18.74,5.55,248.9
Qwen3-VL-30B,nomem,AI2-THOR,41,41,0,34.15,13.1,5.32,119.3
Qwen3-VL-30B,nomem,ProcTHOR,12,12,0,0.0,44.08,6.17,701.8
Qwen3-VL-30B,nomem,合计,53,53,0,26.42,20.11,5.51,251.2
Kimi-VL-A3B,base,AI2-THOR,34,34,0,5.88,8.65,4.76,84.6
Kimi-VL-A3B,base,ProcTHOR,12,12,0,0.0,18.58,4.25,245.5
Kimi-VL-A3B,base,合计,46,46,0,4.35,11.24,4.63,126.5
Kimi-VL-A3B,wm,AI2-THOR,34,34,0,17.65,12.32,5.32,143.1
Kimi-VL-A3B,wm,ProcTHOR,12,12,0,0.0,19.75,2.17,299.7
Kimi-VL-A3B,wm,合计,46,46,0,13.04,14.26,4.5,184.0
Kimi-VL-A3B,noinject,AI2-THOR,34,34,0,11.76,8.0,5.0,84.3
Kimi-VL-A3B,noinject,ProcTHOR,12,12,0,0.0,18.92,2.83,250.8
Kimi-VL-A3B,noinject,合计,46,46,0,8.7,10.85,4.43,127.7
Kimi-VL-A3B,notarget,AI2-THOR,34,34,0,23.53,8.59,2.38,82.0
Kimi-VL-A3B,notarget,ProcTHOR,12,12,0,0.0,22.0,1.92,370.2
Kimi-VL-A3B,notarget,合计,46,46,0,17.39,12.09,2.26,157.2
Kimi-VL-A3B,nomem,AI2-THOR,34,34,0,11.76,10.29,3.85,115.0
Kimi-VL-A3B,nomem,ProcTHOR,12,12,0,0.0,20.0,3.17,298.7
Kimi-VL-A3B,nomem,合计,46,46,0,8.7,12.83,3.67,162.9
