model,env,n,base_tsr,wm_tsr,delta_pp,saved,broken,net,p,saved_ids,broken_ids
Gemini 3.1 Pro,AI2-THOR,120,31.666666666666664,39.166666666666664,7.5,14,5,9,0.063568115234375,ai2thor03019 ai2thor03036 ai2thor04001 ai2thor04062 ai2thor04072 ai2thor04240 ai2thor04500 ai2thor04502 ai2thor05014 ai2thor05508 ai2thor05528 ai2thor05555 ai2thor05558 ai2thor05573,ai2thor03035 ai2thor03061 ai2thor05045 ai2thor05518 ai2thor05562
Gemini 3.1 Pro (frozen v1),ProcTHOR,20,5.0,10.0,5.0,1,0,1,1.0,procthor615,
GPT-5,AI2-THOR,120,19.166666666666668,30.0,10.833333333333334,22,9,13,0.029449373483657837,ai2thor03012 ai2thor03065 ai2thor04006 ai2thor04055 ai2thor04064 ai2thor04072 ai2thor04118 ai2thor04225 ai2thor04226 ai2thor04236 ai2thor04238 ai2thor04500 ai2thor05029 ai2thor05041 ai2thor05060 ai2thor05065 ai2thor05069 ai2thor05077 ai2thor05512 ai2thor05533 ai2thor05554 ai2thor05558,ai2thor03035 ai2thor03040 ai2thor04062 ai2thor04065 ai2thor04228 ai2thor05004 ai2thor05027 ai2thor05508 ai2thor05515
GPT-5,ProcTHOR,20,0.0,0.0,0.0,0,0,0,1.0,,
Qwen3-VL-30B-A3B,AI2-THOR,119,6.722689075630252,8.403361344537815,1.680672268907563,5,3,2,0.7265625,ai2thor03017 ai2thor04001 ai2thor04228 ai2thor05065 ai2thor05558,ai2thor04067 ai2thor05519 ai2thor05562
Qwen3-VL-30B-A3B,ProcTHOR,20,0.0,0.0,0.0,0,0,0,1.0,,
Qwen3-VL-8B,AI2-THOR,120,0.8333333333333334,4.166666666666666,3.3333333333333335,5,1,4,0.21875,ai2thor03065 ai2thor04240 ai2thor05065 ai2thor05519 ai2thor05562,ai2thor04106
Qwen3-VL-8B,ProcTHOR,20,0.0,0.0,0.0,0,0,0,1.0,,
Kimi-VL-A3B,AI2-THOR,120,2.5,3.3333333333333335,0.8333333333333334,3,2,1,1.0,ai2thor04238 ai2thor04242 ai2thor05056,ai2thor05519 ai2thor05558
Kimi-VL-A3B,ProcTHOR,20,0.0,0.0,0.0,0,0,0,1.0,,
